student_id,career_success_score
STU_011272,89.19912
STU_011273,75.31734
STU_011274,86.014366
STU_011275,68.619156
STU_011276,84.42258
STU_011277,78.12381
STU_011278,73.426765
STU_011279,97.76844
STU_011280,75.89949
STU_011281,72.94913
STU_011282,92.58132
STU_011283,75.2918
STU_011284,57.12578
STU_011285,84.66389
STU_011286,80.08097
STU_011287,71.54088
STU_011288,70.05588
STU_011289,60.80982
STU_011290,70.82278
STU_011291,83.58553
STU_011292,48.23974
STU_011293,91.829346
STU_011294,74.04645
STU_011295,78.974335
STU_011296,95.62504
STU_011297,72.7804
STU_011298,58.767136
STU_011299,81.31223
STU_011300,87.68889
STU_011301,99.6976
STU_011302,70.68779
STU_011303,77.354904
STU_011304,83.17442
STU_011305,67.82427
STU_011306,74.89135
STU_011307,60.70783
STU_011308,56.26378
STU_011309,85.449036
STU_011310,56.660034
STU_011311,79.95658
STU_011312,69.50515
STU_011313,89.39816
STU_011314,64.18115
STU_011315,83.86635
STU_011316,64.042046
STU_011317,72.106415
STU_011318,57.956764
STU_011319,87.32083
STU_011320,55.544827
STU_011321,84.58933
STU_011322,61.660088
STU_011323,51.483807
STU_011324,67.73205
STU_011325,60.107883
STU_011326,75.0387
STU_011327,77.89365
STU_011328,88.61855
STU_011329,57.05723
STU_011330,50.333557
STU_011331,62.457817
STU_011332,87.018265
STU_011333,68.19555
STU_011334,90.206184
STU_011335,65.46345
STU_011336,67.30769
STU_011337,74.67415
STU_011338,92.57977
STU_011339,70.21749
STU_011340,74.42128
STU_011341,99.42858
STU_011342,88.746574
STU_011343,82.72693
STU_011344,51.120464
STU_011345,68.934944
STU_011346,74.01657
STU_011347,98.05702
STU_011348,81.15896
STU_011349,99.09525
STU_011350,64.21843
STU_011351,75.42863
STU_011352,83.732025
STU_011353,74.69256
STU_011354,90.3542
STU_011355,69.91859
STU_011356,81.19005
STU_011357,67.379234
STU_011358,94.12506
STU_011359,99.0537
STU_011360,99.786285
STU_011361,70.54818
STU_011362,80.28319
STU_011363,99.714195
STU_011364,92.22298
STU_011365,63.673885
STU_011366,90.30294
STU_011367,76.05128
STU_011368,85.71412
STU_011369,75.10631
STU_011370,78.17308
STU_011371,67.03524
STU_011372,89.166214
STU_011373,63.62462
STU_011374,77.52061
STU_011375,88.667786
STU_011376,55.7706
STU_011377,98.95491
STU_011378,88.28555
STU_011379,86.93333
STU_011380,74.2518
STU_011381,57.700935
STU_011382,83.559654
STU_011383,94.39172
STU_011384,72.16335
STU_011385,80.21828
STU_011386,72.290596
STU_011387,56.916546
STU_011388,67.56245
STU_011389,55.600395
STU_011390,89.91177
STU_011391,55.586315
STU_011392,71.25186
STU_011393,73.48577
STU_011394,80.986336
STU_011395,81.12307
STU_011396,86.15354
STU_011397,65.494774
STU_011398,99.700645
STU_011399,71.62187
STU_011400,71.52336
STU_011401,71.845345
STU_011402,76.20033
STU_011403,75.2651
STU_011404,98.907104
STU_011405,76.35225
STU_011406,87.79476
STU_011407,95.77509
STU_011408,74.382965
STU_011409,82.985245
STU_011410,73.99615
STU_011411,92.36529
STU_011412,73.273415
STU_011413,66.14506
STU_011414,89.69688
STU_011415,80.51499
STU_011416,94.592514
STU_011417,72.48038
STU_011418,61.429653
STU_011419,74.65872
STU_011420,90.78159
STU_011421,94.196205
STU_011422,73.47239
STU_011423,65.005714
STU_011424,74.50016
STU_011425,74.20391
STU_011426,98.33462
STU_011427,65.88025
STU_011428,91.04805
STU_011429,76.88745
STU_011430,77.92108
STU_011431,75.37092
STU_011432,64.200905
STU_011433,96.35071
STU_011434,92.56711
STU_011435,70.74431
STU_011436,94.29974
STU_011437,63.471756
STU_011438,62.769245
STU_011439,74.157074
STU_011440,63.309856
STU_011441,77.33374
STU_011442,80.74759
STU_011443,72.888954
STU_011444,79.533615
STU_011445,70.01764
STU_011446,59.24052
STU_011447,92.95054
STU_011448,65.69269
STU_011449,71.58318
STU_011450,74.924675
STU_011451,77.476074
STU_011452,65.8455
STU_011453,65.253426
STU_011454,63.858566
STU_011455,56.235783
STU_011456,86.634735
STU_011457,73.26835
STU_011458,95.087555
STU_011459,71.425545
STU_011460,86.90196
STU_011461,80.98698
STU_011462,84.777596
STU_011463,80.8636
STU_011464,72.786
STU_011465,66.5765
STU_011466,75.808075
STU_011467,77.549355
STU_011468,69.13813
STU_011469,70.82829
STU_011470,94.659775
STU_011471,62.535866
STU_011472,72.63024
STU_011473,75.68516
STU_011474,87.98101
STU_011475,86.057205
STU_011476,94.49103
STU_011477,97.89721
STU_011478,56.428234
STU_011479,65.61008
STU_011480,94.09383
STU_011481,70.95613
STU_011482,56.93864
STU_011483,94.112434
STU_011484,79.92214
STU_011485,78.50283
STU_011486,60.629612
STU_011487,82.59996
STU_011488,80.28353
STU_011489,65.48185
STU_011490,77.641975
STU_011491,59.013737
STU_011492,79.045845
STU_011493,94.70066
STU_011494,85.3453
STU_011495,86.64089
STU_011496,90.78679
STU_011497,80.26336
STU_011498,82.02755
STU_011499,82.12297
STU_011500,75.74331
STU_011501,60.076134
STU_011502,53.97733
STU_011503,94.55596
STU_011504,61.57394
STU_011505,71.30027
STU_011506,59.566006
STU_011507,70.957344
STU_011508,79.81416
STU_011509,71.27714
STU_011510,81.368126
STU_011511,94.63247
STU_011512,55.129623
STU_011513,73.546616
STU_011514,76.79811
STU_011515,66.84757
STU_011516,82.20146
STU_011517,85.50477
STU_011518,97.76002
STU_011519,62.329803
STU_011520,50.01593
STU_011521,52.306572
STU_011522,99.95779
STU_011523,75.65384
STU_011524,89.36869
STU_011525,99.88808
STU_011526,87.94641
STU_011527,90.24935
STU_011528,88.16405
STU_011529,85.64332
STU_011530,59.838524
STU_011531,76.8852
STU_011532,73.0686
STU_011533,81.78316
STU_011534,70.26126
STU_011535,68.870865
STU_011536,57.474506
STU_011537,54.185703
STU_011538,70.57925
STU_011539,73.656906
STU_011540,76.446
STU_011541,81.547935
STU_011542,67.375244
STU_011543,79.513145
STU_011544,80.99309
STU_011545,94.0317
STU_011546,59.453674
STU_011547,94.39445
STU_011548,81.81882
STU_011549,62.754925
STU_011550,87.58788
STU_011551,75.84269
STU_011552,56.627567
STU_011553,70.17005
STU_011554,82.731415
STU_011555,84.82813
STU_011556,99.59377
STU_011557,60.63832
STU_011558,99.82211
STU_011559,93.765236
STU_011560,99.90953
STU_011561,68.56552
STU_011562,97.574036
STU_011563,96.36715
STU_011564,56.521885
STU_011565,74.31401
STU_011566,69.701
STU_011567,58.787766
STU_011568,58.614605
STU_011569,74.71521
STU_011570,92.181435
STU_011571,81.09662
STU_011572,89.959984
STU_011573,70.040436
STU_011574,70.898575
STU_011575,66.58116
STU_011576,73.78853
STU_011577,64.64205
STU_011578,70.01431
STU_011579,72.9636
STU_011580,89.909065
STU_011581,64.0216
STU_011582,79.402466
STU_011583,68.07478
STU_011584,85.72841
STU_011585,82.233
STU_011586,82.7751
STU_011587,89.79452
STU_011588,93.4761
STU_011589,85.31852
STU_011590,70.32349
STU_011591,64.61809
STU_011592,94.245
STU_011593,78.09828
STU_011594,92.76627
STU_011595,90.75264
STU_011596,78.20457
STU_011597,68.94784
STU_011598,79.143936
STU_011599,63.971783
STU_011600,60.179596
STU_011601,73.5357
STU_011602,88.697426
STU_011603,61.681095
STU_011604,85.280716
STU_011605,81.81762
STU_011606,61.952965
STU_011607,94.527756
STU_011608,89.01831
STU_011609,63.47225
STU_011610,85.386475
STU_011611,55.650547
STU_011612,84.08043
STU_011613,68.061005
STU_011614,57.71107
STU_011615,92.460915
STU_011616,83.966774
STU_011617,68.90748
STU_011618,65.76377
STU_011619,79.30937
STU_011620,54.14917
STU_011621,73.29966
STU_011622,72.12228
STU_011623,58.010735
STU_011624,90.96733
STU_011625,98.32317
STU_011626,80.81861
STU_011627,68.75847
STU_011628,73.01253
STU_011629,61.978016
STU_011630,99.83029
STU_011631,55.92549
STU_011632,61.26084
STU_011633,99.93349
STU_011634,56.89393
STU_011635,93.67352
STU_011636,66.22101
STU_011637,69.80535
STU_011638,82.68581
STU_011639,92.41014
STU_011640,89.56101
STU_011641,77.15475
STU_011642,79.559235
STU_011643,68.33591
STU_011644,94.28375
STU_011645,97.76086
STU_011646,78.436935
STU_011647,76.89812
STU_011648,78.76129
STU_011649,80.19526
STU_011650,81.31065
STU_011651,68.28665
STU_011652,58.636066
STU_011653,99.95853
STU_011654,64.650375
STU_011655,76.009514
STU_011656,55.112255
STU_011657,45.903458
STU_011658,98.34889
STU_011659,66.13491
STU_011660,84.3693
STU_011661,99.41769
STU_011662,86.6471
STU_011663,91.35212
STU_011664,90.40144
STU_011665,64.82473
STU_011666,69.61013
STU_011667,61.14954
STU_011668,81.67046
STU_011669,66.05999
STU_011670,90.873116
STU_011671,78.724075
STU_011672,89.87121
STU_011673,77.103905
STU_011674,63.982582
STU_011675,89.57948
STU_011676,77.01152
STU_011677,78.76334
STU_011678,54.994015
STU_011679,95.37652
STU_011680,91.603836
STU_011681,99.89814
STU_011682,47.804115
STU_011683,72.35591
STU_011684,62.09116
STU_011685,61.273678
STU_011686,73.906364
STU_011687,83.94799
STU_011688,93.08512
STU_011689,70.095505
STU_011690,66.842476
STU_011691,94.777885
STU_011692,78.95405
STU_011693,92.51721
STU_011694,94.74869
STU_011695,90.539185
STU_011696,85.13224
STU_011697,70.05486
STU_011698,67.20716
STU_011699,80.84667
STU_011700,60.282616
STU_011701,72.94498
STU_011702,83.73795
STU_011703,85.48137
STU_011704,80.93474
STU_011705,74.49909
STU_011706,87.375694
STU_011707,68.04625
STU_011708,72.06412
STU_011709,85.86448
STU_011710,86.44782
STU_011711,81.0865
STU_011712,59.56008
STU_011713,91.54363
STU_011714,74.9112
STU_011715,83.754036
STU_011716,81.01283
STU_011717,69.5081
STU_011718,80.692764
STU_011719,80.532974
STU_011720,94.32649
STU_011721,67.44262
STU_011722,65.995544
STU_011723,72.50984
STU_011724,88.68126
STU_011725,77.30487
STU_011726,57.064236
STU_011727,59.29371
STU_011728,57.337997
STU_011729,77.1341
STU_011730,70.73737
STU_011731,94.87184
STU_011732,90.9863
STU_011733,79.30574
STU_011734,94.66013
STU_011735,78.69804
STU_011736,70.49985
STU_011737,69.08307
STU_011738,84.86468
STU_011739,84.828285
STU_011740,84.410904
STU_011741,76.15906
STU_011742,67.73408
STU_011743,57.815853
STU_011744,73.56698
STU_011745,61.433666
STU_011746,68.751465
STU_011747,84.01575
STU_011748,70.8591
STU_011749,77.500916
STU_011750,95.00524
STU_011751,68.778755
STU_011752,60.5669
STU_011753,50.025673
STU_011754,78.20815
STU_011755,73.26744
STU_011756,86.098175
STU_011757,75.7622
STU_011758,98.171814
STU_011759,73.37726
STU_011760,82.43207
STU_011761,89.03579
STU_011762,80.43678
STU_011763,77.65955
STU_011764,65.75548
STU_011765,75.767075
STU_011766,50.44579
STU_011767,60.7196
STU_011768,90.73915
STU_011769,63.30136
STU_011770,96.013626
STU_011771,68.25992
STU_011772,67.06285
STU_011773,64.99346
STU_011774,66.277016
STU_011775,74.151825
STU_011776,66.886955
STU_011777,71.1371
STU_011778,93.327736
STU_011779,80.238495
STU_011780,69.355705
STU_011781,60.082405
STU_011782,90.85105
STU_011783,73.09657
STU_011784,70.32912
STU_011785,69.350075
STU_011786,83.000755
STU_011787,68.33994
STU_011788,71.75927
STU_011789,65.66275
STU_011790,83.51
STU_011791,92.84073
STU_011792,78.435295
STU_011793,61.062378
STU_011794,60.429802
STU_011795,63.17413
STU_011796,95.41983
STU_011797,72.096985
STU_011798,62.845627
STU_011799,98.67221
STU_011800,70.08662
STU_011801,83.93497
STU_011802,90.02186
STU_011803,68.63315
STU_011804,72.84914
STU_011805,71.41091
STU_011806,72.36245
STU_011807,84.72206
STU_011808,88.05819
STU_011809,92.39487
STU_011810,94.928474
STU_011811,92.68704
STU_011812,71.12045
STU_011813,70.05758
STU_011814,95.230644
STU_011815,74.70844
STU_011816,80.82303
STU_011817,92.22405
STU_011818,81.6867
STU_011819,78.73874
STU_011820,75.59655
STU_011821,74.24382
STU_011822,97.49334
STU_011823,68.04091
STU_011824,74.38209
STU_011825,80.99086
STU_011826,70.16382
STU_011827,80.294785
STU_011828,71.147545
STU_011829,72.90405
STU_011830,67.684975
STU_011831,66.75127
STU_011832,69.22285
STU_011833,63.40676
STU_011834,62.259964
STU_011835,81.12121
STU_011836,76.86813
STU_011837,73.11043
STU_011838,71.433426
STU_011839,85.147804
STU_011840,82.930214
STU_011841,83.68885
STU_011842,58.81509
STU_011843,59.079624
STU_011844,88.546776
STU_011845,70.6465
STU_011846,86.305786
STU_011847,74.51727
STU_011848,94.2417
STU_011849,80.94207
STU_011850,68.405106
STU_011851,88.65009
STU_011852,92.278694
STU_011853,87.65589
STU_011854,73.36277
STU_011855,88.305534
STU_011856,88.272354
STU_011857,79.38283
STU_011858,89.6848
STU_011859,68.73815
STU_011860,73.81238
STU_011861,65.10378
STU_011862,72.42823
STU_011863,99.336205
STU_011864,50.096203
STU_011865,77.227554
STU_011866,65.50815
STU_011867,85.711174
STU_011868,79.88509
STU_011869,70.77082
STU_011870,89.097305
STU_011871,65.67766
STU_011872,71.459526
STU_011873,79.50204
STU_011874,66.44241
STU_011875,63.298897
STU_011876,68.65517
STU_011877,89.675446
STU_011878,62.741955
STU_011879,75.78672
STU_011880,62.813713
STU_011881,57.907715
STU_011882,85.71331
STU_011883,52.12239
STU_011884,66.23021
STU_011885,58.511707
STU_011886,69.06777
STU_011887,80.05602
STU_011888,82.50106
STU_011889,51.257442
STU_011890,61.518623
STU_011891,82.83067
STU_011892,99.53069
STU_011893,95.19631
STU_011894,73.59416
STU_011895,95.35609
STU_011896,60.564194
STU_011897,69.985596
STU_011898,99.656784
STU_011899,60.231567
STU_011900,79.55684
STU_011901,74.81966
STU_011902,56.517662
STU_011903,74.89821
STU_011904,75.32595
STU_011905,69.850464
STU_011906,81.02023
STU_011907,85.36839
STU_011908,91.4259
STU_011909,52.725395
STU_011910,82.52629
STU_011911,73.87347
STU_011912,88.53647
STU_011913,75.53191
STU_011914,86.933815
STU_011915,87.44871
STU_011916,71.33202
STU_011917,91.77465
STU_011918,77.71423
STU_011919,95.05975
STU_011920,72.26724
STU_011921,71.8914
STU_011922,78.90085
STU_011923,59.090343
STU_011924,69.238
STU_011925,48.55742
STU_011926,73.84082
STU_011927,73.70823
STU_011928,69.68921
STU_011929,81.12002
STU_011930,82.85261
STU_011931,88.27196
STU_011932,69.27207
STU_011933,60.383663
STU_011934,82.231125
STU_011935,53.146824
STU_011936,85.38991
STU_011937,69.802345
STU_011938,62.97934
STU_011939,93.42366
STU_011940,81.64519
STU_011941,77.841354
STU_011942,93.69216
STU_011943,72.684654
STU_011944,69.95664
STU_011945,78.74963
STU_011946,98.29964
STU_011947,84.963135
STU_011948,68.73159
STU_011949,78.01658
STU_011950,73.336395
STU_011951,88.93289
STU_011952,69.87982
STU_011953,51.006557
STU_011954,90.892044
STU_011955,61.794
STU_011956,92.838135
STU_011957,58.323162
STU_011958,93.813614
STU_011959,79.20721
STU_011960,89.40569
STU_011961,92.80867
STU_011962,73.562416
STU_011963,89.35888
STU_011964,70.647865
STU_011965,74.05594
STU_011966,94.292145
STU_011967,60.617558
STU_011968,92.05286
STU_011969,57.578846
STU_011970,79.60241
STU_011971,59.072388
STU_011972,84.2593
STU_011973,70.347824
STU_011974,90.947014
STU_011975,75.62692
STU_011976,67.01324
STU_011977,85.96602
STU_011978,64.81937
STU_011979,75.10401
STU_011980,79.00268
STU_011981,82.46859
STU_011982,95.711914
STU_011983,67.991615
STU_011984,76.80608
STU_011985,82.58493
STU_011986,70.73602
STU_011987,58.489674
STU_011988,72.97612
STU_011989,68.778046
STU_011990,93.421745
STU_011991,61.603455
STU_011992,54.290833
STU_011993,69.472755
STU_011994,64.61296
STU_011995,71.641914
STU_011996,70.302376
STU_011997,86.714645
STU_011998,92.013626
STU_011999,99.18844
STU_012000,90.76768
STU_012001,88.32577
STU_012002,73.68027
STU_012003,79.73688
STU_012004,70.06356
STU_012005,76.92103
STU_012006,90.216385
STU_012007,61.38964
STU_012008,82.60073
STU_012009,69.9424
STU_012010,49.59939
STU_012011,62.539394
STU_012012,72.70728
STU_012013,68.99912
STU_012014,61.688164
STU_012015,70.85298
STU_012016,56.40622
STU_012017,72.86211
STU_012018,85.65797
STU_012019,96.00967
STU_012020,55.98237
STU_012021,60.24605
STU_012022,68.97763
STU_012023,72.7091
STU_012024,91.46371
STU_012025,89.49695
STU_012026,66.70129
STU_012027,87.41819
STU_012028,98.498955
STU_012029,66.45805
STU_012030,90.0499
STU_012031,94.900795
STU_012032,68.96049
STU_012033,67.29652
STU_012034,94.99684
STU_012035,66.74446
STU_012036,67.951805
STU_012037,78.76694
STU_012038,60.201893
STU_012039,68.95111
STU_012040,98.42877
STU_012041,77.193855
STU_012042,92.69884
STU_012043,72.268166
STU_012044,69.87861
STU_012045,53.42262
STU_012046,81.48826
STU_012047,95.00939
STU_012048,59.244343
STU_012049,70.740204
STU_012050,76.2602
STU_012051,41.80453
STU_012052,86.12678
STU_012053,81.97044
STU_012054,64.63648
STU_012055,80.46291
STU_012056,95.74509
STU_012057,86.948906
STU_012058,65.460724
STU_012059,59.894894
STU_012060,68.555595
STU_012061,65.802246
STU_012062,87.487206
STU_012063,58.62816
STU_012064,63.268234
STU_012065,88.698586
STU_012066,73.049194
STU_012067,71.23734
STU_012068,66.25492
STU_012069,69.432076
STU_012070,78.06695
STU_012071,77.60783
STU_012072,72.114044
STU_012073,88.32208
STU_012074,85.75378
STU_012075,54.04038
STU_012076,64.668236
STU_012077,63.409782
STU_012078,69.46282
STU_012079,73.29677
STU_012080,78.79517
STU_012081,52.88453
STU_012082,92.32747
STU_012083,68.43667
STU_012084,79.422134
STU_012085,93.78453
STU_012086,83.01989
STU_012087,78.946724
STU_012088,77.52639
STU_012089,75.58576
STU_012090,97.04453
STU_012091,86.03211
STU_012092,82.985634
STU_012093,82.10621
STU_012094,80.784744
STU_012095,66.763214
STU_012096,76.272255
STU_012097,81.14614
STU_012098,65.22078
STU_012099,76.279686
STU_012100,93.13795
STU_012101,93.44116
STU_012102,69.895706
STU_012103,74.689255
STU_012104,65.26206
STU_012105,84.96552
STU_012106,87.4454
STU_012107,80.98061
STU_012108,93.772156
STU_012109,76.913315
STU_012110,69.446106
STU_012111,53.809
STU_012112,84.347824
STU_012113,86.322815
STU_012114,74.04899
STU_012115,75.143234
STU_012116,70.93569
STU_012117,92.05414
STU_012118,67.02712
STU_012119,93.303474
STU_012120,67.94786
STU_012121,70.91883
STU_012122,63.491814
STU_012123,84.22611
STU_012124,71.89718
STU_012125,80.3152
STU_012126,71.11763
STU_012127,80.12345
STU_012128,73.43714
STU_012129,77.0269
STU_012130,57.544228
STU_012131,51.613194
STU_012132,81.0645
STU_012133,82.59179
STU_012134,60.9827
STU_012135,67.65581
STU_012136,52.758297
STU_012137,70.4112
STU_012138,63.86134
STU_012139,67.84975
STU_012140,76.77212
STU_012141,60.056023
STU_012142,76.05201
STU_012143,99.63538
STU_012144,81.2532
STU_012145,82.87869
STU_012146,80.913734
STU_012147,71.187256
STU_012148,72.6857
STU_012149,82.337555
STU_012150,74.379616
STU_012151,86.407196
STU_012152,57.164234
STU_012153,79.29273
STU_012154,76.47362
STU_012155,66.445366
STU_012156,72.02338
STU_012157,80.85136
STU_012158,88.053604
STU_012159,82.82945
STU_012160,94.93004
STU_012161,95.860405
STU_012162,83.37083
STU_012163,99.036835
STU_012164,49.571198
STU_012165,72.23325
STU_012166,69.946045
STU_012167,91.2655
STU_012168,60.543297
STU_012169,56.697334
STU_012170,72.31026
STU_012171,80.1962
STU_012172,89.10625
STU_012173,92.18718
STU_012174,86.29016
STU_012175,80.42055
STU_012176,70.371605
STU_012177,75.01094
STU_012178,92.24877
STU_012179,70.366234
STU_012180,81.38908
STU_012181,97.70306
STU_012182,78.1886
STU_012183,91.11101
STU_012184,74.35533
STU_012185,73.57652
STU_012186,94.37345
STU_012187,52.85589
STU_012188,62.295547
STU_012189,63.91648
STU_012190,88.68274
STU_012191,75.45069
STU_012192,70.70624
STU_012193,66.06519
STU_012194,83.14482
STU_012195,63.621838
STU_012196,50.510838
STU_012197,82.07862
STU_012198,66.93496
STU_012199,73.88533
STU_012200,56.642788
STU_012201,74.02271
STU_012202,83.74984
STU_012203,87.622955
STU_012204,69.206505
STU_012205,75.72078
STU_012206,87.41171
STU_012207,87.47544
STU_012208,73.78516
STU_012209,60.7371
STU_012210,77.02679
STU_012211,78.09786
STU_012212,69.47693
STU_012213,80.19608
STU_012214,63.62383
STU_012215,65.66913
STU_012216,78.74745
STU_012217,93.242035
STU_012218,96.515434
STU_012219,70.08741
STU_012220,57.18925
STU_012221,70.85771
STU_012222,62.275055
