student_id,career_success_score
STU_011006,81.49941019591427
STU_011007,67.9748315477842
STU_011008,77.68721396486566
STU_011009,93.44163952086294
STU_011010,97.5091880150082
STU_011011,65.88225096975529
STU_011012,81.8618435692315
STU_011013,57.19962207258655
STU_011014,63.965020848375374
STU_011015,96.06738017030045
STU_011016,65.95591569038037
STU_011017,74.43558236866794
STU_011018,86.36015136232135
STU_011019,62.813198403570865
STU_011020,89.07447985901996
STU_011021,64.93057516903008
STU_011022,85.48280439500022
STU_011023,72.13327150834796
STU_011024,78.48290969227946
STU_011025,65.8562082437924
STU_011026,76.66257191178815
STU_011027,74.23051032944302
STU_011028,90.81967362389528
STU_011029,82.20336312688721
STU_011030,63.82335900868688
STU_011031,59.15509463435667
STU_011032,60.503003016110355
STU_011033,56.25353149568536
STU_011034,72.56724059600415
STU_011035,86.224537630827
STU_011036,97.69293317954947
STU_011037,92.37138168936475
STU_011038,84.88808615608289
STU_011039,56.59082385217833
STU_011040,79.92634996255617
STU_011041,58.13934242209441
STU_011042,61.98720591339
STU_011043,69.44127325435147
STU_011044,62.137304523758054
STU_011045,95.31971814731499
STU_011046,80.8440485508763
STU_011047,84.19886564107182
STU_011048,65.54709193666255
STU_011049,83.92090117945028
STU_011050,77.14554786000835
STU_011051,88.81231738138132
STU_011052,100.0
STU_011053,54.70932959372064
STU_011054,71.4314200096378
STU_011055,64.23499368175081
STU_011056,60.086795681671404
STU_011057,88.17821576453866
STU_011058,100.0
STU_011059,99.04150341013353
STU_011060,70.9951175503356
STU_011061,62.79095815441784
STU_011062,62.57158732303831
STU_011063,86.06208445061154
STU_011064,70.99936321002471
STU_011065,71.40231961716432
STU_011066,73.43089040526993
STU_011067,84.25925431760525
STU_011068,98.13595051353477
STU_011069,92.16254920315737
STU_011070,68.91146449838811
STU_011071,88.26316516820867
STU_011072,93.64209817286135
STU_011073,73.355432864472
STU_011074,86.78959320785543
STU_011075,71.8679528253997
STU_011076,98.13888708428513
STU_011077,74.79453164503664
STU_011078,71.4311566334853
STU_011079,67.66666425370155
STU_011080,59.33310848631842
STU_011081,86.1534363841105
STU_011082,54.54651242590984
STU_011083,92.78319306832671
STU_011084,74.8958445279028
STU_011085,90.38829164718524
STU_011086,65.89323964636498
STU_011087,72.17383671354926
STU_011088,74.74032536913978
STU_011089,87.35159849341218
STU_011090,89.18704931193894
STU_011091,79.43751062526371
STU_011092,65.23253442608573
STU_011093,80.91908534040354
STU_011094,57.89695346042379
STU_011095,80.73259980153159
STU_011096,65.17595616858907
STU_011097,88.90509264749096
STU_011098,87.30418394483209
STU_011099,84.03184603980952
STU_011100,63.3931756872702
STU_011101,66.68772091209091
STU_011102,79.78407201866986
STU_011103,67.8133444312332
STU_011104,92.45255989294262
STU_011105,74.03261120821855
STU_011106,83.60031526476614
STU_011107,57.55543951568629
STU_011108,82.97338920984313
STU_011109,88.87557664864457
STU_011110,98.56096007963382
STU_011111,77.48846470207738
STU_011112,78.6614763266099
STU_011113,81.81434620881645
STU_011114,88.9192766992744
STU_011115,91.38571351764543
STU_011116,82.34106600153122
STU_011117,75.06497740266059
STU_011118,72.81436247307083
STU_011119,80.83854914122765
STU_011120,79.14049720850426
STU_011121,70.33417143921534
STU_011122,61.86677093175702
STU_011123,97.37618723499435
STU_011124,63.871903090348205
STU_011125,100.0
STU_011126,82.75319144855953
STU_011127,76.703131660592
STU_011128,67.73073870452572
STU_011129,90.9945022349614
STU_011130,63.87425007448624
STU_011131,86.71333967747658
STU_011132,71.56333809788704
STU_011133,83.85142299288809
STU_011134,59.59545063012003
STU_011135,57.26130014483215
STU_011136,92.39182849192062
STU_011137,74.90139596949871
STU_011138,100.0
STU_011139,69.47343062162807
STU_011140,85.06435224769035
STU_011141,52.42592965284682
STU_011142,94.84935000614703
STU_011143,80.36157537664577
STU_011144,65.49201973973504
STU_011145,66.03475606230145
STU_011146,67.64534417583317
STU_011147,95.55439141891102
STU_011148,90.66414589258883
STU_011149,87.27240853886983
STU_011150,80.91802566837664
STU_011151,95.55499116401813
STU_011152,64.02944448647952
STU_011153,71.56213864908791
STU_011154,73.12064710977432
STU_011155,70.68555311631152
STU_011156,74.88973810298558
STU_011157,58.01648694395013
STU_011158,69.33877172564901
STU_011159,67.3219921883184
STU_011160,59.03468238660356
STU_011161,90.77523783981115
STU_011162,72.952559127862
STU_011163,72.03712947017716
STU_011164,89.16033921150213
STU_011165,74.88046027786018
STU_011166,75.22609045320809
STU_011167,64.7792360053836
STU_011168,80.92077577742928
STU_011169,89.69978846433513
STU_011170,66.46188955049627
STU_011171,78.60676528851263
STU_011172,98.78895640232223
STU_011173,94.38638460946805
STU_011174,73.58025825544283
STU_011175,64.40893151765215
STU_011176,80.69422494495953
STU_011177,73.11285617851239
STU_011178,86.13029742049554
STU_011179,83.71508283465405
STU_011180,71.02870125180641
STU_011181,77.53941804073375
STU_011182,94.02503081473915
STU_011183,56.557925246602466
STU_011184,81.91311553422447
STU_011185,78.71153190695216
STU_011186,48.524738818046686
STU_011187,83.14878082913053
STU_011188,76.56254678837581
STU_011189,48.18006871959379
STU_011190,83.7439009436772
STU_011191,92.64129259284523
STU_011192,79.95636091453521
STU_011193,72.93476419340972
STU_011194,89.17049078370698
STU_011195,82.66622903158606
STU_011196,85.68290797401147
STU_011197,99.60555964384898
STU_011198,79.09777693383545
STU_011199,90.46997669167105
STU_011200,75.34845375919517
STU_011201,51.93559829871184
STU_011202,63.417771153185726
STU_011203,79.48920034047308
STU_011204,86.67188844982883
STU_011205,86.33168180901683
STU_011206,82.83361733248816
STU_011207,60.48189350293299
STU_011208,73.87250246875394
STU_011209,78.81641215671249
STU_011210,72.84147946848259
STU_011211,80.28643592538756
STU_011212,74.32260669101451
STU_011213,81.82934404690215
STU_011214,57.8086601321539
STU_011215,94.12034163679616
STU_011216,61.023718922899036
STU_011217,99.96595363906576
STU_011218,64.51480903304608
STU_011219,83.77245716168673
STU_011220,68.49489861493826
STU_011221,79.43992297374744
STU_011222,86.88957923245894
STU_011223,69.51281504402672
STU_011224,99.87879164686785
STU_011225,49.46645132242132
STU_011226,81.46071605619214
STU_011227,60.892096550392374
STU_011228,97.05210708713466
STU_011229,79.59423272494818
STU_011230,78.30811391999805
STU_011231,92.89502715560137
STU_011232,89.35275991817358
STU_011233,73.66636711071033
STU_011234,78.37827408370998
STU_011235,97.53460834190513
STU_011236,65.87975618554857
STU_011237,63.572188000485525
STU_011238,68.79561233398132
STU_011239,82.48994298244709
STU_011240,86.20486581705804
STU_011241,98.47757563494257
STU_011242,66.16499855654831
STU_011243,66.50735584095204
STU_011244,54.75054554105331
STU_011245,74.5382058902359
STU_011246,75.28055939900148
STU_011247,87.34088778920692
STU_011248,68.31622721559688
STU_011249,71.46466950964782
STU_011250,73.6413735233167
STU_011251,73.98051673290547
STU_011252,74.07089927336318
STU_011253,79.55548799342792
STU_011254,98.09136125976471
STU_011255,84.6570944086923
STU_011256,77.10169865184693
STU_011257,52.49512792265379
STU_011258,79.18806984433607
STU_011259,77.36734977695868
STU_011260,100.0
STU_011261,65.03164502500546
STU_011262,86.03246443111762
STU_011263,60.40578727433535
STU_011264,50.37509187212483
STU_011265,80.39860704804909
STU_011266,81.35193795751309
STU_011267,86.5350448972058
STU_011268,67.30949669468899
STU_011269,88.41208561613078
STU_011270,76.75280933126544
STU_011271,80.15486602544894
STU_011272,90.0530986957784
STU_011273,76.3041432741773
STU_011274,84.46031569907586
STU_011275,73.14599166805672
STU_011276,82.9436618062116
STU_011277,72.49037584419276
STU_011278,71.63164150048603
STU_011279,97.36898942839996
STU_011280,74.06187163156324
STU_011281,69.55647204532526
STU_011282,92.41475563745482
STU_011283,78.80628902888604
STU_011284,59.45736851599572
STU_011285,91.19200737615479
STU_011286,80.24224784385339
STU_011287,74.23028600709631
STU_011288,73.12081329025149
STU_011289,62.279841808171184
STU_011290,68.74703270812378
STU_011291,82.1674449321421
STU_011292,46.30175848915398
STU_011293,93.78352322886101
STU_011294,72.66864429319865
STU_011295,78.89589890976245
STU_011296,98.22928385695525
STU_011297,72.37022033087202
STU_011298,60.8934015034035
STU_011299,82.65269888282316
STU_011300,88.22808292853821
STU_011301,100.0
STU_011302,73.82868647678313
STU_011303,79.90498021071298
STU_011304,85.25040569491662
STU_011305,68.6101727890195
STU_011306,73.44539958957509
STU_011307,61.639413928353875
STU_011308,52.55126084110792
STU_011309,79.14752134381133
STU_011310,52.64507230741866
STU_011311,82.36852833913532
STU_011312,68.12557830483979
STU_011313,87.86253786635052
STU_011314,60.659237882532395
STU_011315,82.35726423349311
STU_011316,60.918362994382505
STU_011317,74.91532511914201
STU_011318,62.911388257235984
STU_011319,86.3689358743508
STU_011320,59.178137430803346
STU_011321,87.5951651229662
STU_011322,65.57425728619216
STU_011323,49.97269415988153
STU_011324,64.78819307120838
STU_011325,59.33425975354969
STU_011326,78.48742755604627
STU_011327,79.38234758809386
STU_011328,87.45163140696715
STU_011329,63.42436759054034
STU_011330,51.73322001679023
STU_011331,60.84094362183414
STU_011332,84.90096886558757
STU_011333,63.913312731864536
STU_011334,88.07658224676341
STU_011335,66.56718148179685
STU_011336,62.490557635775964
STU_011337,82.39471633857198
STU_011338,90.20135971059574
STU_011339,72.82977254041577
STU_011340,70.03251741247271
STU_011341,97.56867099946365
STU_011342,84.0635955355825
STU_011343,85.9980917944244
STU_011344,46.59611513100036
STU_011345,67.13207326656735
STU_011346,70.23829329316919
STU_011347,100.0
STU_011348,80.1864145108004
STU_011349,100.0
STU_011350,69.27329002479466
STU_011351,75.22043640335644
STU_011352,81.89857327539835
STU_011353,70.42309488049827
STU_011354,93.57608286409734
STU_011355,68.04437224285968
STU_011356,83.3061905363314
STU_011357,70.04198009081531
STU_011358,94.8369516747949
STU_011359,100.0
STU_011360,100.0
STU_011361,68.24022244942331
STU_011362,74.4070552407075
STU_011363,100.0
STU_011364,92.16231554361522
STU_011365,65.69382221503926
STU_011366,89.6092412609737
STU_011367,72.57633233401651
STU_011368,84.4274088590139
STU_011369,69.95040332773084
STU_011370,81.6051543235053
STU_011371,66.40844215709956
STU_011372,93.08272714439627
STU_011373,65.81493717220008
STU_011374,75.81598264879264
STU_011375,85.84505225564325
STU_011376,49.76790801547176
STU_011377,100.0
STU_011378,89.27044511653898
STU_011379,79.62732837056456
STU_011380,74.11316507727915
STU_011381,61.36357883591662
STU_011382,79.78345358056698
STU_011383,94.35819946527718
STU_011384,73.6445862850247
STU_011385,80.01485161650002
STU_011386,70.36706060691054
STU_011387,56.71199310409922
STU_011388,67.11076836713428
STU_011389,56.98259402475738
STU_011390,89.72475465210822
STU_011391,53.09953842959446
STU_011392,74.65755286097354
STU_011393,73.59917192005398
STU_011394,81.85615443298433
STU_011395,80.54473800528814
STU_011396,89.90495603572519
STU_011397,66.9333795847777
STU_011398,100.0
STU_011399,74.60018841252163
STU_011400,74.20027719152884
STU_011401,73.18418969454547
STU_011402,74.37389764488927
STU_011403,78.8870039312693
STU_011404,100.0
STU_011405,82.81297586485715
STU_011406,85.93818716064517
STU_011407,95.93696081285654
STU_011408,78.68587996533265
STU_011409,82.97375780483307
STU_011410,71.73841259647537
STU_011411,96.57650479773199
STU_011412,77.02570852957057
STU_011413,63.05503986089285
STU_011414,91.33622189739435
STU_011415,75.91839176332849
STU_011416,94.63654765953324
STU_011417,78.9985071775331
STU_011418,63.29456488449216
STU_011419,72.64306555274506
STU_011420,90.03098191832237
STU_011421,89.98186065009895
STU_011422,77.06293530284293
STU_011423,65.30575391691873
STU_011424,71.08277504766907
STU_011425,69.30793960287787
STU_011426,98.55859616526587
STU_011427,66.80126399163787
STU_011428,90.54309771315076
STU_011429,77.52655389941306
STU_011430,76.32060334201094
STU_011431,77.58998391751223
STU_011432,67.6526592202241
STU_011433,91.26372782684862
STU_011434,93.99765849483572
STU_011435,71.1082934440721
STU_011436,88.9371235044488
STU_011437,64.80618459281578
STU_011438,63.17175533900624
STU_011439,74.56809199478568
STU_011440,65.84511193716042
STU_011441,73.87093594254034
STU_011442,76.50029509659939
STU_011443,70.01236644660602
STU_011444,75.58821901021436
STU_011445,70.30292983906887
STU_011446,59.50339266822641
STU_011447,91.15035384421759
STU_011448,59.68206723609435
STU_011449,70.60087326721103
STU_011450,79.32584729605509
STU_011451,80.87965225405853
STU_011452,70.59025677728799
STU_011453,69.81113461183195
STU_011454,62.79742065933815
STU_011455,53.77752621953901
STU_011456,90.55435288041485
STU_011457,65.74247221561635
STU_011458,96.17095270500448
STU_011459,74.27776556021067
STU_011460,87.0750514244892
STU_011461,75.8472892241848
STU_011462,82.66052135003761
STU_011463,80.41171007069764
STU_011464,74.47916443528328
STU_011465,67.2836558680365
STU_011466,80.84305108508738
STU_011467,73.23919555287999
STU_011468,63.096054017400725
STU_011469,71.83222427277771
STU_011470,93.72982377433416
STU_011471,63.71715924662199
STU_011472,69.89451748672599
STU_011473,74.89229372514818
STU_011474,91.86488660906949
STU_011475,85.4962305952867
STU_011476,96.87035231753256
STU_011477,98.43258462686144
STU_011478,53.42056670400352
STU_011479,63.95411548234489
STU_011480,99.52974044706761
STU_011481,70.41770119808561
STU_011482,60.814078731668175
STU_011483,97.19904925616598
STU_011484,75.36789537055677
STU_011485,79.32661782830449
STU_011486,60.13546292021887
STU_011487,78.9043019454279
STU_011488,79.10056103722455
STU_011489,66.52514202961595
STU_011490,81.09292307637935
STU_011491,59.9361321178566
STU_011492,80.93368918232892
STU_011493,94.83156752502596
STU_011494,82.7595725326294
STU_011495,82.56378443177232
STU_011496,94.75200565591189
STU_011497,75.02264382124842
STU_011498,76.72738819505992
STU_011499,81.1302483251958
STU_011500,74.57723115270451
STU_011501,66.00244513935338
STU_011502,49.94170242972773
STU_011503,88.08483343628686
STU_011504,60.53980189735195
STU_011505,73.37445480077494
STU_011506,55.796230698532945
STU_011507,67.98404207635542
STU_011508,80.79656396581208
STU_011509,68.75621574186597
STU_011510,81.35263236813896
STU_011511,95.64826799631962
STU_011512,52.399328656352196
STU_011513,77.89577029900211
STU_011514,80.69210270501577
STU_011515,68.37162920769615
STU_011516,79.38147351930134
STU_011517,84.62952482558242
STU_011518,99.80388176128011
STU_011519,61.690638531273706
STU_011520,46.76010443335437
STU_011521,49.838305553809306
STU_011522,100.0
STU_011523,74.09840990095012
STU_011524,86.78536675297867
STU_011525,100.0
STU_011526,82.72389968259476
STU_011527,88.49388399048823
STU_011528,87.98941040303276
STU_011529,83.35843078307926
STU_011530,65.7349625749238
STU_011531,79.25056036926998
STU_011532,74.20448678462981
STU_011533,78.34256887831529
STU_011534,75.20062382727374
STU_011535,70.10234986040581
STU_011536,57.37468994283144
STU_011537,55.286081714896746
STU_011538,72.45020940812326
STU_011539,70.55722019336245
STU_011540,77.29290939240607
STU_011541,80.59478046543192
STU_011542,62.67162013797317
STU_011543,75.69645675652046
STU_011544,83.83216403978861
STU_011545,90.67143670393172
STU_011546,61.811601280515035
STU_011547,92.62853882650313
STU_011548,81.89602547295405
STU_011549,60.73293504702208
STU_011550,82.35156587382966
STU_011551,75.88604834478372
STU_011552,58.58815808488649
STU_011553,74.64027277094823
STU_011554,77.92961286013569
STU_011555,84.03878445693064
STU_011556,97.21201737842105
STU_011557,60.03446373259666
STU_011558,100.0
STU_011559,97.15165370732663
STU_011560,100.0
STU_011561,68.0273495945255
STU_011562,99.56874645766453
STU_011563,95.59125817946094
STU_011564,57.28638277757427
STU_011565,73.16606195224452
STU_011566,70.57495108682438
STU_011567,60.04606228812223
STU_011568,58.57970356146183
STU_011569,82.73281350043203
STU_011570,99.23601371279392
STU_011571,80.04336694583543
